                                                                            D-MEM Bus &
Cycle:      IF      |     ID      |     EX      |     MEM     |     WB      Reg Result
 1181:   64:-       |  60:bne     |  60:-       |  60:-       |  60:-       
 1182:   64:-       |  64:-       |  60:bne     |  60:-       |  60:-       
 1183:   64:-       |  64:-       |  64:-       |  60:bne     |  60:-       
 1184:   24:-       |  64:-       |  64:-       |  64:-       |  60:bne     
 1185:   24:subq    |  24:-       |  64:-       |  64:-       |  64:-       
 1186:   28:-       |  24:subq    |  24:-       |  64:-       |  64:-       
 1187:   28:-       |  28:-       |  24:subq    |  24:-       |  64:-       
 1188:   28:-       |  28:-       |  28:-       |  24:subq    |  24:-       
 1189:   28:-       |  28:-       |  28:-       |  28:-       |  24:subq    r1=3  
 1190:   28:lda     |  28:-       |  28:-       |  28:-       |  28:-       
 1191:   32:-       |  28:lda     |  28:-       |  28:-       |  28:-       
 1192:   32:-       |  32:-       |  28:lda     |  28:-       |  28:-       
 1193:   32:-       |  32:-       |  32:-       |  28:lda     |  28:-       
 1194:   32:-       |  32:-       |  32:-       |  32:-       |  28:lda     r5=5  
 1195:   32:subq    |  32:-       |  32:-       |  32:-       |  32:-       
 1196:   36:-       |  32:subq    |  32:-       |  32:-       |  32:-       
 1197:   36:-       |  36:-       |  32:subq    |  32:-       |  32:-       
 1198:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1199:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=4  
 1200:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1201:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1202:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1203:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1204:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=12  
 1205:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1206:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1207:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1208:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1209:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1417  
 1210:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1211:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1212:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1213:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1214:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=7  
 1215:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1216:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1217:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1218:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1219:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=266  
 1220:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1221:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1222:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1223:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1224:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x10  
 1225:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1226:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1227:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1228:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1229:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1230:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1231:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1232:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1233:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1234:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=3  
 1235:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1236:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1237:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1238:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1239:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=9  
 1240:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1241:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1242:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1243:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1244:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1426  
 1245:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1246:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1247:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1248:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1249:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=6  
 1250:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1251:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1252:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1253:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1254:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=272  
 1255:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1256:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1257:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1258:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1259:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x20  
 1260:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1261:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1262:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1263:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1264:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1265:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1266:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1267:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1268:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1269:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=2  
 1270:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1271:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1272:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1273:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1274:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=6  
 1275:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1276:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1277:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1278:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1279:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1432  
 1280:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1281:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1282:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1283:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1284:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=5  
 1285:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1286:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1287:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1288:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1289:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=277  
 1290:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1291:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1292:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1293:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1294:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x40  
 1295:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1296:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1297:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1298:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1299:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1300:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1301:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1302:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1303:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1304:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=1  
 1305:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1306:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1307:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1308:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1309:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=3  
 1310:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1311:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1312:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1313:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1314:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1435  
 1315:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1316:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1317:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1318:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1319:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=4  
 1320:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1321:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1322:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1323:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1324:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=281  
 1325:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1326:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1327:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1328:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1329:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x80  
 1330:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1331:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1332:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1333:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1334:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1335:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1336:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1337:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1338:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1339:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=0  
 1340:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1341:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1342:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1343:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1344:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
 1345:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1346:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1347:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1348:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1349:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1435  
 1350:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1351:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1352:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1353:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1354:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=3  
 1355:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1356:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1357:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1358:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1359:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=284  
 1360:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1361:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1362:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1363:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1364:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x100  
 1365:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1366:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1367:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1368:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1369:   60:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1370:   60:bne     |  60:-       |  60:-       |  60:-       |  60:-       
 1371:   64:-       |  60:bne     |  60:-       |  60:-       |  60:-       
 1372:   64:-       |  64:-       |  60:bne     |  60:-       |  60:-       
 1373:   64:-       |  64:-       |  64:-       |  60:bne     |  60:-       
 1374:   24:-       |  64:-       |  64:-       |  64:-       |  60:bne     
 1375:   24:subq    |  24:-       |  64:-       |  64:-       |  64:-       
 1376:   28:-       |  24:subq    |  24:-       |  64:-       |  64:-       
 1377:   28:-       |  28:-       |  24:subq    |  24:-       |  64:-       
 1378:   28:-       |  28:-       |  28:-       |  24:subq    |  24:-       
 1379:   28:-       |  28:-       |  28:-       |  28:-       |  24:subq    r1=2  
 1380:   28:lda     |  28:-       |  28:-       |  28:-       |  28:-       
 1381:   32:-       |  28:lda     |  28:-       |  28:-       |  28:-       
 1382:   32:-       |  32:-       |  28:lda     |  28:-       |  28:-       
 1383:   32:-       |  32:-       |  32:-       |  28:lda     |  28:-       
 1384:   32:-       |  32:-       |  32:-       |  32:-       |  28:lda     r5=5  
 1385:   32:subq    |  32:-       |  32:-       |  32:-       |  32:-       
 1386:   36:-       |  32:subq    |  32:-       |  32:-       |  32:-       
 1387:   36:-       |  36:-       |  32:subq    |  32:-       |  32:-       
 1388:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1389:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=4  
 1390:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1391:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1392:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1393:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1394:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=8  
 1395:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1396:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1397:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1398:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1399:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1443  
 1400:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1401:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1402:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1403:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1404:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=6  
 1405:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1406:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1407:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1408:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1409:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=290  
 1410:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1411:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1412:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1413:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1414:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x200  
 1415:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1416:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1417:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1418:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1419:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1420:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1421:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1422:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1423:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1424:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=3  
 1425:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1426:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1427:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1428:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1429:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=6  
 1430:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1431:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1432:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1433:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1434:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1449  
 1435:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1436:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1437:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1438:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1439:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=5  
 1440:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1441:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1442:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1443:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1444:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=295  
 1445:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1446:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1447:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1448:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1449:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x400  
 1450:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1451:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1452:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1453:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1454:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1455:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1456:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1457:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1458:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1459:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=2  
 1460:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1461:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1462:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1463:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1464:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=4  
 1465:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1466:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1467:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1468:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1469:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1453  
 1470:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1471:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1472:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1473:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1474:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=4  
 1475:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1476:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1477:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1478:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1479:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=299  
 1480:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1481:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1482:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1483:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1484:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x800  
 1485:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1486:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1487:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1488:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1489:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1490:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1491:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1492:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1493:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1494:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=1  
 1495:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1496:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1497:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1498:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1499:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=2  
 1500:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1501:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1502:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1503:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1504:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1455  
 1505:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1506:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1507:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1508:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1509:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=3  
 1510:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1511:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1512:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1513:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1514:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=302  
 1515:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1516:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1517:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1518:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1519:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x1000  
 1520:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1521:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1522:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1523:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1524:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1525:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1526:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1527:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1528:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1529:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=0  
 1530:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1531:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1532:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1533:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1534:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
 1535:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1536:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1537:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1538:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1539:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1455  
 1540:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1541:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1542:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1543:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1544:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=2  
 1545:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1546:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1547:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1548:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1549:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=304  
 1550:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1551:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1552:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1553:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1554:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x2000  
 1555:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1556:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1557:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1558:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1559:   60:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1560:   60:bne     |  60:-       |  60:-       |  60:-       |  60:-       
 1561:   64:-       |  60:bne     |  60:-       |  60:-       |  60:-       
 1562:   64:-       |  64:-       |  60:bne     |  60:-       |  60:-       
 1563:   64:-       |  64:-       |  64:-       |  60:bne     |  60:-       
 1564:   24:-       |  64:-       |  64:-       |  64:-       |  60:bne     
 1565:   24:subq    |  24:-       |  64:-       |  64:-       |  64:-       
 1566:   28:-       |  24:subq    |  24:-       |  64:-       |  64:-       
 1567:   28:-       |  28:-       |  24:subq    |  24:-       |  64:-       
